date,value
2007-05-22,-0.0006427874
2007-05-23,-0.0012079833
2007-05-24,-0.0097499279
2007-05-25,0.0054378880
2007-05-29,0.0015689690
2007-05-30,0.0079519108
2007-05-31,0.0002548312
2007-06-01,0.0037300823
2007-06-04,0.0018468427
2007-06-05,-0.0053613493
2007-06-06,-0.0089032944
2007-06-07,-0.0177259387
2007-06-08,0.0113061880
2007-06-11,0.0009612867
2007-06-12,-0.0107391809
2007-06-13,0.0150700669
2007-06-14,0.0048047903
2007-06-15,0.0065055140
2007-06-18,-0.0012141152
2007-06-19,0.0017293421
2007-06-20,-0.0136944376
2007-06-21,0.0061614083
2007-06-22,-0.0129797673
2007-06-25,-0.0032130148
2007-06-26,-0.0032434666
2007-06-27,0.0089690288
2007-06-28,-0.0004183198
2007-06-29,-0.0015685965
2007-07-02,0.0106393133
2007-07-03,0.0035738960
2007-07-05,0.0003475102
2007-07-06,0.0032986050
2007-07-09,0.0009208795
2007-07-10,-0.0142870374
2007-07-11,0.0057050946
2007-07-12,0.0188757455
2007-07-13,0.0030965769
2007-07-16,-0.0019213293
2007-07-17,-0.0000968089
2007-07-18,-0.0020674914
2007-07-19,0.0044591507
2007-07-20,-0.0122961662
2007-07-23,0.0048574878
2007-07-24,-0.0200032222
2007-07-25,0.0046548103
2007-07-26,-0.0236151939
2007-07-27,-0.0161207730
2007-07-30,0.0102017347
2007-07-31,-0.0127272831
2007-08-01,0.0072165403
2007-08-02,0.0043498899
2007-08-03,-0.0269458625
2007-08-06,0.0238640911
2007-08-07,0.0061405310
2007-08-08,0.0139737329
2007-08-09,-0.0300980497
2007-08-10,0.0003784321
2007-08-13,-0.0004954310
2007-08-14,-0.0183233926
2007-08-15,-0.0140053962
2007-08-16,0.0032434724
2007-08-17,0.0242696209
2007-08-20,-0.0002697571
2007-08-21,0.0010855024
2007-08-22,0.0116448542
2007-08-23,-0.0010729285
2007-08-24,0.0114690214
2007-08-27,-0.0085399818
2007-08-28,-0.0237529060
2007-08-29,0.0216850341
2007-08-30,-0.0041897782
2007-08-31,0.0111543200
2007-09-04,0.0104137729
2007-09-05,-0.0115677707
2007-09-06,0.0042428660
2007-09-07,-0.0170530376
2007-09-10,-0.0012735567
2007-09-11,0.0135402094
2007-09-12,0.0000475697
2007-09-13,0.0083843889
2007-09-14,0.0002021427
2007-09-17,-0.0051335855
2007-09-18,0.0287895789
2007-09-19,0.0060679599
2007-09-20,-0.0067459193
2007-09-21,0.0045984643
2007-09-24,-0.0052702949
2007-09-25,-0.0003426756
2007-09-26,0.0053966601
2007-09-27,0.0038995077
2007-09-28,-0.0030279965
2007-10-01,0.0132021346
2007-10-02,-0.0002650574
2007-10-03,-0.0045622232
2007-10-04,0.0021087267
2007-10-05,0.0095148810
2007-10-08,-0.0032216916
2007-10-09,0.0080636028
2007-10-10,-0.0017137636
2007-10-11,-0.0051718500
2007-10-12,0.0047429498
2007-10-15,-0.0084166759
2007-10-16,-0.0065949112
2007-10-17,0.0017598721
2007-10-18,-0.0007529241
2007-10-19,-0.0259493432
2007-10-22,0.0037912089
2007-10-23,0.0087643328
2007-10-24,-0.0024444332
2007-10-25,-0.0009768075
2007-10-26,0.0136934539
2007-10-29,0.0037058028
2007-10-30,-0.0064843977
2007-10-31,0.0119206710
2007-11-01,-0.0267788467
2007-11-02,0.0008018317
2007-11-05,-0.0049671065
2007-11-06,0.0119772213
2007-11-07,-0.0298097102
2007-11-08,-0.0005761950
2007-11-09,-0.0143900150
2007-11-12,-0.0100385235
2007-11-13,0.0286777887
2007-11-14,-0.0070944149
2007-11-15,-0.0133005353
2007-11-16,0.0052167039
2007-11-19,-0.0176145024
2007-11-20,0.0044762115
2007-11-21,-0.0160551258
2007-11-23,0.0167494738
2007-11-26,-0.0235129796
2007-11-27,0.0148197884
2007-11-28,0.0281595964
2007-11-29,0.0004763947
2007-11-30,0.0077401551
2007-12-03,-0.0059047558
2007-12-04,-0.0065617346
2007-12-05,0.0150759352
2007-12-06,0.0149250018
2007-12-07,-0.0017795489
2007-12-10,0.0074819426
2007-12-11,-0.0255959137
2007-12-12,0.0060319185
2007-12-13,0.0012235296
2007-12-14,-0.0138415664
2007-12-17,-0.0151349046
2007-12-18,0.0062601898
2007-12-19,-0.0013617702
2007-12-20,0.0048882395
2007-12-21,0.0165324456
2007-12-24,0.0080445667
2007-12-26,0.0008082536
2007-12-27,-0.0143852538
2007-12-28,0.0015026604
2007-12-31,-0.0068751649
2008-01-02,-0.0145431166
2008-01-03,0.0000000000
2008-01-04,-0.0248579501
2008-01-07,0.0032180408
2008-01-08,-0.0185226774
2008-01-09,0.0135320642
2008-01-10,0.0079167463
2008-01-11,-0.0136886962
2008-01-14,0.0108119906
2008-01-15,-0.0252408652
2008-01-16,-0.0056278855
2008-01-17,-0.0295242121
2008-01-18,-0.0060637251
2008-01-22,-0.0111471016
2008-01-23,0.0212155479
2008-01-24,0.0100124597
2008-01-25,-0.0159992677
2008-01-28,0.0173961483
2008-01-29,0.0061408158
2008-01-30,-0.0047753861
2008-01-31,0.0166331604
2008-02-01,0.0121632231
2008-02-04,-0.0105179196
2008-02-05,-0.0325185233
2008-02-06,-0.0076528016
2008-02-07,0.0078547803
2008-02-08,-0.0042125840
2008-02-11,0.0058717524
2008-02-12,0.0072396419
2008-02-13,0.0135123757
2008-02-14,-0.0135123757
2008-02-15,0.0008373938
2008-02-19,-0.0008967049
2008-02-20,0.0083062782
2008-02-21,-0.0129508648
2008-02-22,0.0078497532
2008-02-25,0.0137180994
2008-02-26,0.0068940991
2008-02-27,-0.0009198533
2008-02-28,-0.0089821181
2008-02-29,-0.0274633594
2008-03-03,0.0005334395
2008-03-04,-0.0034536111
2008-03-05,0.0052246919
2008-03-06,-0.0222598689
2008-03-07,-0.0084459506
2008-03-10,-0.0155842857
2008-03-11,0.0364571103
2008-03-12,-0.0090362748
2008-03-13,0.0051138532
2008-03-14,-0.0210023006
2008-03-17,-0.0089990236
2008-03-18,0.0415348846
2008-03-19,-0.0245870378
2008-03-20,0.0236623126
2008-03-24,0.0152052463
2008-03-25,0.0023012586
2008-03-26,-0.0088044160
2008-03-27,-0.0115266623
2008-03-28,-0.0079819279
2008-03-31,0.0056711500
2008-04-01,0.0352670160
2008-04-02,-0.0019359252
2008-04-03,0.0013007704
2008-04-04,0.0007957047
2008-04-07,0.0015603698
2008-04-08,-0.0051130831
2008-04-09,-0.0081249551
2008-04-10,0.0044640300
2008-04-11,-0.0205845286
2008-04-14,-0.0033895153
2008-04-15,0.0045892485
2008-04-16,0.0224377175
2008-04-17,0.0006226491
2008-04-18,0.0179765281
2008-04-21,-0.0015547961
2008-04-22,-0.0088491991
2008-04-23,0.0028956393
2008-04-24,0.0064216925
2008-04-25,0.0064737223
2008-04-28,-0.0010521758
2008-04-29,-0.0038962346
2008-04-30,-0.0038537359
2008-05-01,0.0169954680
2008-05-02,0.0032303339
2008-05-05,-0.0045438674
2008-05-06,0.0076227919
2008-05-07,-0.0182798073
2008-05-08,0.0036627583
2008-05-09,-0.0067481483
2008-05-12,0.0109605447
2008-05-13,-0.0003848045
2008-05-14,0.0039975869
2008-05-15,0.0105289032
2008-05-16,0.0012495965
2008-05-19,0.0008976221
2008-05-20,-0.0093168704
2008-05-21,-0.0161837412
2008-05-22,0.0026139488
2008-05-23,-0.0132984907
2008-05-27,0.0068229492
2008-05-28,0.0039550659
2008-05-29,0.0053207253
2008-05-30,0.0015150219
2008-06-02,-0.0105598512
2008-06-03,-0.0058046281
2008-06-04,-0.0003266966
2008-06-05,0.0193084650
2008-06-06,-0.0313763427
2008-06-09,0.0007934060
2008-06-10,-0.0024409982
2008-06-11,-0.0170387168
2008-06-12,0.0032743286
2008-06-13,0.0149341640
2008-06-16,0.0000808773
2008-06-17,-0.0067943915
2008-06-18,-0.0097592955
2008-06-19,0.0037453786
2008-06-20,-0.0187170034
2008-06-23,0.0000531122
2008-06-24,-0.0028188402
2008-06-25,0.0058264524
2008-06-26,-0.0298050560
2008-06-27,-0.0037243409
2008-06-30,0.0012664266
2008-07-01,0.0038285991
2008-07-02,-0.0183713339
2008-07-03,0.0010933206
2008-07-07,-0.0084208178
2008-07-08,0.0169362048
2008-07-09,-0.0230395477
2008-07-10,0.0069653775
2008-07-11,-0.0111518758
2008-07-14,-0.0090689051
2008-07-15,-0.0109610996
2008-07-16,0.0247546448
2008-07-17,0.0119410122
2008-07-18,0.0002856010
2008-07-21,-0.0005395370
2008-07-22,0.0134018561
2008-07-23,0.0040559764
2008-07-24,-0.0233960639
2008-07-25,0.0041588715
2008-07-28,-0.0187716426
2008-07-29,0.0230874655
2008-07-30,0.0165344930
2008-07-31,-0.0132308995
2008-08-01,-0.0055940550
2008-08-04,-0.0090064849
2008-08-05,0.0283140913
2008-08-06,0.0033487854
2008-08-07,-0.0180964997
2008-08-08,0.0236118666
2008-08-11,0.0069187404
2008-08-12,-0.0121238830
2008-08-13,-0.0029199142
2008-08-14,0.0055065364
2008-08-15,0.0040677290
2008-08-18,-0.0152129603
2008-08-19,-0.0093585304
2008-08-20,0.0061781303
2008-08-21,0.0024919104
2008-08-22,0.0112689525
2008-08-25,-0.0198205813
2008-08-26,0.0036795598
2008-08-27,0.0079509421
2008-08-28,0.0147310919
2008-08-29,-0.0138186297
2008-09-02,-0.0041009115
2008-09-03,-0.0020371712
2008-09-04,-0.0303788375
2008-09-05,0.0044208951
2008-09-08,0.0203026774
2008-09-09,-0.0347344632
2008-09-10,0.0061305681
2008-09-11,0.0137119303
2008-09-12,0.0021193650
2008-09-15,-0.0482829827
2008-09-16,0.0173715044
2008-09-17,-0.0482880655
2008-09-18,0.0424288109
2008-09-19,0.0394674211
2008-09-22,-0.0389868112
2008-09-23,-0.0157561154
2008-09-24,-0.0019797066
2008-09-25,0.0194657615
2008-09-26,0.0033767499
2008-09-29,-0.0921896160
2008-09-30,0.0527582103
2008-10-01,-0.0045544072
2008-10-02,-0.0411249245
2008-10-03,-0.0135985217
2008-10-06,-0.0392793013
2008-10-07,-0.0591077577
2008-10-08,-0.0113974290
2008-10-09,-0.0792240421
2008-10-10,-0.0118289627
2008-10-13,0.1095719593
2008-10-14,-0.0053363839
2008-10-15,-0.0946951447
2008-10-16,0.0416288596
2008-10-17,-0.0062322007
2008-10-20,0.0465828396
2008-10-21,-0.0312839550
2008-10-22,-0.0629531251
2008-10-23,0.0125549466
2008-10-24,-0.0351208164
2008-10-27,-0.0322797469
2008-10-28,0.1024573280
2008-10-29,-0.0111409257
2008-10-30,0.0254766510
2008-10-31,0.0152485740
2008-11-03,-0.0025322357
2008-11-04,0.0400144658
2008-11-05,-0.0541152794
2008-11-06,-0.0515711932
2008-11-07,0.0284461979
2008-11-10,-0.0127339306
2008-11-11,-0.0222871899
2008-11-12,-0.0532888380
2008-11-13,0.0669226006
2008-11-14,-0.0425934896
2008-11-17,-0.0261493752
2008-11-18,0.0097902962
2008-11-19,-0.0631055229
2008-11-20,-0.0694818275
2008-11-21,0.0613279677
2008-11-24,0.0627142703
2008-11-25,0.0065293937
2008-11-26,0.0347184268
2008-11-28,0.0095969166
2008-12-01,-0.0935365595
2008-12-02,0.0391636938
2008-12-03,0.0255080563
2008-12-04,-0.0297464763
2008-12-05,0.0358490479
2008-12-08,0.0376688784
2008-12-09,-0.0233889118
2008-12-10,0.0118239991
2008-12-11,-0.0289388041
2008-12-12,0.0070038842
2008-12-15,-0.0127668610
2008-12-16,0.0500848322
2008-12-17,-0.0096391591
2008-12-18,-0.0213898751
2008-12-19,0.0029326196
2008-12-22,-0.0184715768
2008-12-23,-0.0097649483
2008-12-24,0.0057644371
2008-12-26,0.0053419237
2008-12-29,-0.0038801119
2008-12-30,0.0241139828
2008-12-31,0.0140590646
2009-01-02,0.0311188294
2009-01-05,-0.0046793147
2009-01-06,0.0077867375
2009-01-07,-0.0304691341
2009-01-08,0.0033913641
2009-01-09,-0.0215332083
2009-01-12,-0.0228226263
2009-01-13,0.0017565516
2009-01-14,-0.0340324839
2009-01-15,0.0013283049
2009-01-16,0.0075331257
2009-01-20,-0.0542619840
2009-01-21,0.0425720333
2009-01-22,-0.0152784581
2009-01-23,0.0053632356
2009-01-26,0.0055378561
2009-01-27,0.0108663123
2009-01-28,0.0330068339
2009-01-29,-0.0336810511
2009-01-30,-0.0230528096
2009-02-02,-0.0005329070
2009-02-03,0.0157099298
2009-02-04,-0.0075176623
2009-02-05,0.0162331940
2009-02-06,0.0265406812
2009-02-09,0.0014840468
2009-02-10,-0.0503686202
2009-02-11,0.0079234565
2009-02-12,0.0017376407
2009-02-13,-0.0100480379
2009-02-17,-0.0466294457
2009-02-18,-0.0009508175
2009-02-19,-0.0120969217
2009-02-20,-0.0114785733
2009-02-23,-0.0353153563
2009-02-24,0.0393200533
2009-02-25,-0.0107150384
2009-02-26,-0.0159056676
2009-02-27,-0.0238464980
2009-03-02,-0.0477418627
2009-03-03,-0.0064273921
2009-03-04,0.0234753897
2009-03-05,-0.0434632912
2009-03-06,0.0012152894
2009-03-09,-0.0100742813
2009-03-10,0.0617187096
2009-03-11,0.0024428171
2009-03-12,0.0399210676
2009-03-13,0.0077092381
2009-03-16,-0.0035221561
2009-03-17,0.0316342852
2009-03-18,0.0206434162
2009-03-19,-0.0130641307
2009-03-20,-0.0199674284
2009-03-23,0.0683663795
2009-03-24,-0.0206263758
2009-03-25,0.0095803202
2009-03-26,0.0230526258
2009-03-27,-0.0205247380
2009-03-30,-0.0354393576
2009-03-31,0.0130442117
2009-04-01,0.0164210160
2009-04-02,0.0283222412
2009-04-03,0.0096847281
2009-04-06,-0.0083672522
2009-04-07,-0.0241436777
2009-04-08,0.0117145747
2009-04-09,0.0373470609
2009-04-13,0.0025301858
2009-04-14,-0.0202685400
2009-04-15,0.0124709333
2009-04-16,0.0154193207
2009-04-17,0.0049570682
2009-04-20,-0.0437322548
2009-04-21,0.0210293817
2009-04-22,-0.0077112857
2009-04-23,0.0098734487
2009-04-24,0.0166578365
2009-04-27,-0.0101176214
2009-04-28,-0.0027442548
2009-04-29,0.0213798056
2009-04-30,-0.0009504997
2009-05-01,0.0053818553
2009-05-04,0.0333072766
2009-05-05,-0.0037989267
2009-05-06,0.0172545730
2009-05-07,-0.0132903233
2009-05-08,0.0237839395
2009-05-11,-0.0217472005
2009-05-12,-0.0009793188
2009-05-13,-0.0272632061
2009-05-14,0.0102984045
2009-05-15,-0.0114756742
2009-05-18,0.0299365764
2009-05-19,-0.0017383272
2009-05-20,-0.0051446349
2009-05-21,-0.0168996097
2009-05-22,-0.0014983133
2009-05-26,0.0259621888
2009-05-27,-0.0191534033
2009-05-28,0.0153012336
2009-05-29,0.0134834488
2009-06-01,0.0254899650
2009-06-02,0.0019813421
2009-06-03,-0.0138344866
2009-06-04,0.0114182073
2009-06-05,-0.0025178627
2009-06-08,-0.0010110525
2009-06-09,0.0034970831
2009-06-10,-0.0034864351
2009-06-11,0.0060933077
2009-06-12,0.0013960131
2009-06-15,-0.0240555363
2009-06-16,-0.0128019006
2009-06-17,-0.0013825797
2009-06-18,0.0083758444
2009-06-19,0.0031093741
2009-06-22,-0.0310783609
2009-06-23,0.0023040712
2009-06-24,0.0065032188
2009-06-25,0.0212175761
2009-06-26,-0.0014789363
2009-06-29,0.0090243445
2009-06-30,-0.0085673807
2009-07-01,0.0043524341
2009-07-02,-0.0295776473
2009-07-06,0.0025624756
2009-07-07,-0.0198798512
2009-07-08,-0.0016698951
2009-07-09,0.0035409516
2009-07-10,-0.0040299519
2009-07-13,0.0246279679
2009-07-14,0.0053019400
2009-07-15,0.0291994724
2009-07-16,0.0086046372
2009-07-17,-0.0003827507
2009-07-20,0.0113667025
2009-07-21,0.0036207018
2009-07-22,-0.0005344092
2009-07-23,0.0230226294
2009-07-24,0.0030375110
2009-07-27,0.0029774066
2009-07-28,-0.0026098496
2009-07-29,-0.0045734360
2009-07-30,0.0118254092
2009-07-31,0.0007395289
2009-08-03,0.0152255832
2009-08-04,0.0030075510
2009-08-05,-0.0029177911
2009-08-06,-0.0056405790
2009-08-07,0.0133497370
2009-08-10,-0.0033505518
2009-08-11,-0.0127409353
2009-08-12,0.0114592087
2009-08-13,0.0068564677
2009-08-14,-0.0085679960
2009-08-17,-0.0245599142
2009-08-18,0.0100945307
2009-08-19,0.0068374441
2009-08-20,0.0108892549
2009-08-21,0.0184514701
2009-08-24,-0.0005458888
2009-08-25,0.0023666114
2009-08-26,0.0001167247
2009-08-27,0.0027779145
2009-08-28,-0.0019903789
2009-08-31,-0.0081091416
2009-09-01,-0.0223722091
2009-09-02,-0.0033019064
2009-09-03,0.0084985922
2009-09-04,0.0130322100
2009-09-08,0.0088060556
2009-09-09,0.0077522780
2009-09-10,0.0103682740
2009-09-11,-0.0013513062
2009-09-14,0.0063191212
2009-09-15,0.0031303993
2009-09-16,0.0152073036
2009-09-17,-0.0030643107
2009-09-18,0.0026338127
2009-09-21,-0.0034131006
2009-09-22,0.0065533488
2009-09-23,-0.0101195220
2009-09-24,-0.0095565807
2009-09-25,-0.0061093376
2009-09-28,0.0176528766
2009-09-29,-0.0022320702
2009-09-30,-0.0033338244
2009-10-01,-0.0260972294
2009-10-02,-0.0045156909
2009-10-05,0.0147654534
2009-10-06,0.0136124058
2009-10-07,0.0027079503
2009-10-08,0.0074421227
2009-10-09,0.0056248013
2009-10-12,0.0043768229
2009-10-13,-0.0027915045
2009-10-14,0.0173936706
2009-10-15,0.0041488148
2009-10-16,-0.0081310194
2009-10-19,0.0093613850
2009-10-20,-0.0062586718
2009-10-21,-0.0088932028
2009-10-22,0.0105873657
2009-10-23,-0.0122532615
2009-10-26,-0.0117864913
2009-10-27,-0.0033233850
2009-10-28,-0.0197343587
2009-10-29,0.0222701428
2009-10-30,-0.0284659852
2009-11-02,0.0064355920
2009-11-03,0.0024230363
2009-11-04,0.0010421099
2009-11-05,0.0190528826
2009-11-06,0.0025000832
2009-11-09,0.0219951708
2009-11-10,-0.0000640413
2009-11-11,0.0050193578
2009-11-12,-0.0103123412
2009-11-13,0.0057228961
2009-11-16,0.0143639147
2009-11-17,0.0009190763
2009-11-18,-0.0004684432
2009-11-19,-0.0135167840
2009-11-20,-0.0032200844
2009-11-23,0.0135239272
2009-11-24,-0.0005334804
2009-11-25,0.0044940246
2009-11-27,-0.0173836866
2009-11-30,0.0037858050
2009-12-01,0.0120029203
2009-12-02,0.0003426356
2009-12-03,-0.0084376462
2009-12-04,0.0054943699
2009-12-07,-0.0024714506
2009-12-08,-0.0103044384
2009-12-09,0.0036656363
2009-12-10,0.0058226976
2009-12-11,0.0036762750
2009-12-14,0.0069353402
2009-12-15,-0.0055624705
2009-12-16,0.0011275941
2009-12-17,-0.0118808250
2009-12-18,0.0058129385
2009-12-21,0.0104489067
2009-12-22,0.0035572399
2009-12-23,0.0022960687
2009-12-24,0.0052423943
2009-12-28,0.0011533720
2009-12-29,-0.0014019648
2009-12-30,0.0001953281
2009-12-31,-0.0101003750
