date,value
2019-12-09,7.188364
2019-12-10,7.185952
2019-12-11,7.165642
2019-12-12,7.624035
2019-12-13,7.631674
2019-12-16,7.893350
2019-12-17,7.581962
2019-12-18,7.597188
2019-12-19,7.657920
2019-12-20,7.533582
2019-12-23,7.450623
2019-12-24,7.479875
2019-12-26,7.301265
2019-12-27,7.316266
2019-12-30,7.646120
2019-12-31,7.456363
2020-01-02,6.913759
2020-01-03,6.979901
2020-01-06,6.842542
2020-01-07,7.032591
2020-01-08,6.641732
2020-01-09,6.624815
2020-01-10,6.751192
2020-01-13,6.953518
2020-01-14,6.673650
2020-01-15,6.648940
2020-01-16,6.776946
2020-01-17,6.787936
2020-01-21,6.923864
2020-01-22,6.882510
2020-01-23,6.787400
2020-01-24,7.677100
2020-01-27,9.572043
2020-01-28,10.000299
2020-01-29,10.010310
2020-01-30,9.790146
2020-01-31,11.627189
2020-02-03,11.535999
2020-02-04,12.309414
2020-02-05,12.768387
2020-02-06,12.700896
2020-02-07,12.854634
2020-02-10,12.891100
2020-02-11,12.814413
2020-02-12,12.788682
2020-02-13,12.791814
2020-02-14,12.791675
2020-02-18,12.613666
2020-02-19,12.641552
2020-02-20,12.685944
2020-02-21,13.251817
2020-02-24,17.599346
2020-02-25,20.076697
2020-02-26,19.518651
2020-02-27,23.899020
2020-02-28,23.893840
2020-03-02,29.188027
2020-03-03,30.052481
2020-03-04,33.512584
2020-03-05,34.706261
2020-03-06,34.529656
2020-03-09,42.345407
2020-03-10,46.616543
2020-03-11,48.526592
2020-03-12,57.101111
2020-03-13,66.694927
2020-03-16,77.428306
2020-03-17,81.281167
2020-03-18,82.245629
2020-03-19,82.245691
2020-03-20,82.652765
2020-03-23,82.696199
2020-03-24,90.236565
2020-03-25,90.377275
2020-03-26,93.565927
2020-03-27,93.118924
2020-03-30,94.119317
2020-03-31,92.428838
2020-04-01,93.029987
2020-04-02,92.015124
2020-04-03,91.633942
2020-04-06,95.204078
2020-04-07,91.530169
2020-04-08,90.701307
2020-04-09,89.225397
2020-04-13,81.919652
2020-04-14,76.977382
2020-04-15,62.511334
2020-04-16,59.844997
2020-04-17,56.539159
2020-04-20,57.247149
2020-04-21,55.973840
2020-04-22,54.499353
2020-04-23,46.792751
2020-04-24,46.830249
2020-04-27,42.874805
2020-04-28,40.815641
2020-04-29,40.336317
2020-04-30,39.961224
2020-05-01,37.751162
2020-05-04,37.319703
2020-05-05,36.586291
2020-05-06,29.658988
2020-05-07,29.733495
2020-05-08,28.228051
2020-05-11,27.949137
2020-05-12,28.732362
2020-05-13,27.603739
2020-05-14,26.743522
2020-05-15,26.711971
2020-05-18,27.272037
2020-05-19,26.746451
2020-05-20,24.489047
2020-05-21,23.848180
2020-05-22,23.824376
2020-05-26,23.739627
2020-05-27,23.746468
2020-05-28,23.646145
2020-05-29,22.147463
2020-06-01,21.811546
2020-06-02,18.941703
2020-06-03,19.213892
2020-06-04,19.319329
2020-06-05,20.269298
2020-06-08,20.288894
2020-06-09,20.352970
2020-06-10,20.569914
2020-06-11,29.056444
2020-06-12,28.393183
2020-06-15,28.307731
2020-06-16,28.779697
2020-06-17,27.240906
2020-06-18,26.858438
2020-06-19,26.567839
2020-06-22,26.374676
2020-06-23,26.380158
2020-06-24,27.879969
2020-06-25,27.682414
2020-06-26,28.966819
2020-06-29,29.360437
2020-06-30,29.787027
2020-07-01,29.710622
2020-07-02,29.391015
2020-07-06,29.827309
2020-07-07,28.719458
2020-07-08,28.532068
2020-07-09,28.478466
2020-07-10,28.676288
2020-07-13,19.388489
2020-07-14,19.411204
2020-07-15,19.440699
2020-07-16,18.630010
2020-07-17,18.550923
2020-07-20,18.682577
2020-07-21,18.482905
2020-07-22,18.464901
2020-07-23,19.105610
2020-07-24,16.659440
2020-07-27,16.487977
2020-07-28,13.882780
2020-07-29,13.682769
2020-07-30,13.150549
2020-07-31,13.247984
2020-08-03,13.330101
2020-08-04,12.479243
2020-08-05,11.705984
2020-08-06,11.642408
2020-08-07,11.294631
2020-08-10,10.977168
2020-08-11,10.802292
2020-08-12,10.873034
2020-08-13,10.736045
2020-08-14,10.590610
2020-08-17,10.589819
2020-08-18,10.366396
2020-08-19,10.589752
2020-08-20,10.507219
2020-08-21,9.273457
2020-08-24,9.101357
2020-08-25,8.977077
2020-08-26,8.641083
2020-08-27,8.095457
2020-08-28,7.784175
2020-08-31,7.895176
2020-09-01,7.916394
2020-09-02,8.898413
2020-09-03,15.997961
2020-09-04,16.249598
2020-09-08,19.023786
2020-09-09,20.203766
2020-09-10,20.952469
2020-09-11,20.373697
2020-09-14,20.845963
2020-09-15,20.915389
2020-09-16,20.965232
2020-09-17,21.140879
2020-09-18,21.418427
2020-09-21,21.674014
2020-09-22,21.993602
2020-09-23,22.909460
2020-09-24,22.890131
2020-09-25,23.354117
2020-09-28,24.150847
2020-09-29,23.974260
2020-09-30,24.242071
2020-10-01,24.150263
2020-10-02,23.471349
2020-10-05,21.453105
2020-10-06,21.791805
2020-10-07,20.342253
2020-10-08,19.402087
2020-10-09,18.428845
2020-10-12,19.044650
2020-10-13,18.931654
2020-10-14,19.097019
2020-10-15,19.011835
2020-10-16,18.699521
2020-10-19,19.211517
2020-10-20,18.655128
2020-10-21,18.480171
2020-10-22,16.089156
2020-10-23,16.089553
2020-10-26,17.027393
2020-10-27,16.277804
2020-10-28,20.387370
2020-10-29,20.620427
2020-10-30,20.852235
2020-11-02,21.149152
2020-11-03,21.131483
2020-11-04,21.846306
2020-11-05,22.035325
2020-11-06,21.909321
2020-11-09,22.054868
2020-11-10,21.383891
2020-11-11,21.396699
2020-11-12,21.568176
2020-11-13,21.981253
2020-11-16,22.242973
2020-11-17,21.420710
2020-11-18,21.922230
2020-11-19,21.889636
2020-11-20,22.054093
2020-11-23,22.090417
2020-11-24,21.377276
2020-11-25,21.332496
2020-11-27,16.207055
2020-11-30,16.333510
2020-12-01,15.387956
2020-12-02,15.234976
2020-12-03,14.641544
2020-12-04,13.349561
2020-12-07,12.201542
2020-12-08,12.164457
2020-12-09,12.213580
2020-12-10,12.210241
2020-12-11,12.054477
2020-12-14,11.563969
2020-12-15,11.480883
2020-12-16,10.904843
2020-12-17,10.817773
2020-12-18,9.951939
2020-12-21,10.107365
2020-12-22,9.761623
2020-12-23,9.665668
2020-12-24,8.222125
2020-12-28,8.578206
2020-12-29,8.653866
2020-12-30,8.409534
2020-12-31,7.880460
