date,value
2007-09-05,21.994627
2007-09-06,21.941894
2007-09-07,22.087378
2007-09-10,19.606192
2007-09-11,20.138027
2007-09-12,20.135380
2007-09-13,19.120999
2007-09-14,18.289873
2007-09-17,18.470411
2007-09-18,19.169743
2007-09-19,19.184674
2007-09-20,19.443398
2007-09-21,19.181183
2007-09-24,19.312990
2007-09-25,19.011253
2007-09-26,18.736013
2007-09-27,16.383015
2007-09-28,15.115033
2007-10-01,15.400335
2007-10-02,15.141721
2007-10-03,15.023569
2007-10-04,14.280637
2007-10-05,14.479688
2007-10-08,12.910650
2007-10-09,12.913616
2007-10-10,12.526037
2007-10-11,12.788041
2007-10-12,12.649166
2007-10-15,13.157103
2007-10-16,13.261367
2007-10-17,9.234775
2007-10-18,9.042006
2007-10-19,12.512964
2007-10-22,12.475861
2007-10-23,12.746007
2007-10-24,12.773716
2007-10-25,12.628992
2007-10-26,13.432476
2007-10-29,13.435932
2007-10-30,12.826810
2007-10-31,13.497112
2007-11-01,16.228302
2007-11-02,16.204514
2007-11-05,15.807758
2007-11-06,16.456827
2007-11-07,18.771246
2007-11-08,18.783117
2007-11-09,19.180021
2007-11-12,19.097176
2007-11-13,21.947476
2007-11-14,21.960324
2007-11-15,22.227053
2007-11-16,22.386270
2007-11-19,21.502211
2007-11-20,21.526298
2007-11-21,21.650477
2007-11-23,22.692616
2007-11-26,23.773520
2007-11-27,23.874081
2007-11-28,26.081825
2007-11-29,26.053228
2007-11-30,25.823544
2007-12-03,24.356563
2007-12-04,24.412866
2007-12-05,25.004574
2007-12-06,25.200840
2007-12-07,22.958107
2007-12-10,23.056161
2007-12-11,24.252139
2007-12-12,23.999223
2007-12-13,21.984424
2007-12-14,22.369354
2007-12-17,22.507567
2007-12-18,22.540291
2007-12-19,21.680053
2007-12-20,21.689222
2007-12-21,21.470337
2007-12-24,20.959148
2007-12-26,18.949614
2007-12-27,19.325657
2007-12-28,16.870524
2007-12-31,17.043783
2008-01-02,17.481660
2008-01-03,17.400905
2008-01-04,19.137493
2008-01-07,18.291645
2008-01-08,18.013608
2008-01-09,18.944713
2008-01-10,18.974468
2008-01-11,17.662245
2008-01-14,18.010977
2008-01-15,19.544955
2008-01-16,19.221452
2008-01-17,20.842796
2008-01-18,20.538731
2008-01-22,20.628415
2008-01-23,22.235415
2008-01-24,21.608499
2008-01-25,21.468724
2008-01-28,22.756049
2008-01-29,22.776866
2008-01-30,22.699369
2008-01-31,23.725581
2008-02-01,23.884387
2008-02-04,24.056820
2008-02-05,25.040594
2008-02-06,25.007190
2008-02-07,24.644454
2008-02-08,24.037058
2008-02-11,23.938349
2008-02-12,23.841684
2008-02-13,24.029927
2008-02-14,22.952841
2008-02-15,22.904469
2008-02-19,20.518377
2008-02-20,20.537501
2008-02-21,20.676590
2008-02-22,19.584978
2008-02-25,19.839071
2008-02-26,19.020771
2008-02-27,18.206697
2008-02-28,18.401852
2008-02-29,20.602926
2008-03-03,19.656674
2008-03-04,19.038117
2008-03-05,18.976652
2008-03-06,17.208961
2008-03-07,17.246891
2008-03-10,17.586682
2008-03-11,21.905197
2008-03-12,21.974114
2008-03-13,21.888979
2008-03-14,22.213901
2008-03-17,22.005036
2008-03-18,26.595103
2008-03-19,27.796587
2008-03-20,28.929053
2008-03-24,29.108080
2008-03-25,28.994687
2008-03-26,28.713937
2008-03-27,28.775532
2008-03-28,28.844035
2008-03-31,28.861454
2008-04-01,29.886698
2008-04-02,29.906890
2008-04-03,29.859795
2008-04-04,29.831087
2008-04-07,28.637275
2008-04-08,28.507296
2008-04-09,28.044543
2008-04-10,25.418993
2008-04-11,26.274318
2008-04-14,26.266659
2008-04-15,25.158493
2008-04-16,25.793692
2008-04-17,21.908563
2008-04-18,20.574360
2008-04-21,19.299808
2008-04-22,19.044649
2008-04-23,19.050917
2008-04-24,18.810324
2008-04-25,18.272219
2008-04-28,17.941411
2008-04-29,18.052144
2008-04-30,13.862041
2008-05-01,14.896316
2008-05-02,14.908521
2008-05-05,15.048529
2008-05-06,15.201269
2008-05-07,16.491806
2008-05-08,16.193616
2008-05-09,16.389330
2008-05-12,14.806054
2008-05-13,14.697982
2008-05-14,14.689760
2008-05-15,13.237644
2008-05-16,13.231450
2008-05-19,11.961891
2008-05-20,12.456137
2008-05-21,13.356286
2008-05-22,13.350582
2008-05-23,13.951062
2008-05-27,13.972326
2008-05-28,14.047793
2008-05-29,14.101368
2008-05-30,14.030506
2008-06-02,13.212860
2008-06-03,13.234626
2008-06-04,13.184866
2008-06-05,14.619542
2008-06-06,17.008308
2008-06-09,16.939346
2008-06-10,16.833524
2008-06-11,17.098448
2008-06-12,17.193858
2008-06-13,18.042982
2008-06-16,17.533633
2008-06-17,17.556212
2008-06-18,17.674080
2008-06-19,17.670909
2008-06-20,17.926266
2008-06-23,17.858354
2008-06-24,17.457641
2008-06-25,17.399108
2008-06-26,19.567107
2008-06-27,19.296131
2008-06-30,19.287371
2008-07-01,19.338506
2008-07-02,19.967231
2008-07-03,20.005963
2008-07-07,18.225220
2008-07-08,17.270013
2008-07-09,18.456374
2008-07-10,18.838858
2008-07-11,18.444647
2008-07-14,18.368289
2008-07-15,17.189713
2008-07-16,19.933893
2008-07-17,20.634983
2008-07-18,20.537202
2008-07-21,20.423402
2008-07-22,20.349571
2008-07-23,20.431116
2008-07-24,21.754646
2008-07-25,21.687173
2008-07-28,20.287933
2008-07-29,21.946928
2008-07-30,22.694366
2008-07-31,23.092571
2008-08-01,22.306824
2008-08-04,22.505361
2008-08-05,24.312887
2008-08-06,23.684891
2008-08-07,23.146297
2008-08-08,24.331214
2008-08-11,23.958452
2008-08-12,24.156366
2008-08-13,23.775855
2008-08-14,22.489066
2008-08-15,22.218279
2008-08-18,22.919138
2008-08-19,23.167649
2008-08-20,22.801450
2008-08-21,22.773421
2008-08-22,21.510445
2008-08-25,22.650021
2008-08-26,21.624921
2008-08-27,20.373475
2008-08-28,20.213679
2008-08-29,20.262870
2008-09-02,20.214531
2008-09-03,19.950682
2008-09-04,20.166586
2008-09-05,20.202752
2008-09-08,20.643327
2008-09-09,22.033489
2008-09-10,21.993716
2008-09-11,22.402954
2008-09-12,22.429950
2008-09-15,27.315615
2008-09-16,28.135863
2008-09-17,31.810994
2008-09-18,35.518840
2008-09-19,38.159075
2008-09-22,40.257192
2008-09-23,40.167858
2008-09-24,39.775248
2008-09-25,40.452536
2008-09-26,40.341576
2008-09-29,49.889270
2008-09-30,53.831084
2008-10-01,53.830866
2008-10-02,55.215606
2008-10-03,54.629992
2008-10-06,55.654451
2008-10-07,57.310289
2008-10-08,56.713827
2008-10-09,60.918912
2008-10-10,60.109485
2008-10-13,73.422743
2008-10-14,72.198171
2008-10-15,77.151877
2008-10-16,78.311271
2008-10-17,76.133662
2008-10-20,76.744834
2008-10-21,76.457648
2008-10-22,78.437845
2008-10-23,78.844637
2008-10-24,78.329515
2008-10-27,78.236337
2008-10-28,83.298604
2008-10-29,80.483327
2008-10-30,81.397178
2008-10-31,80.986305
2008-11-03,80.959011
2008-11-04,81.499883
2008-11-05,81.099240
2008-11-06,82.770450
2008-11-07,78.949048
2008-11-10,78.967409
2008-11-11,69.199106
2008-11-12,71.081012
2008-11-13,68.235906
2008-11-14,68.036794
2008-11-17,68.453084
2008-11-18,66.234445
2008-11-19,68.496539
2008-11-20,69.156929
2008-11-21,72.796467
2008-11-24,75.566306
2008-11-25,74.796710
2008-11-26,66.790397
2008-11-28,66.845783
2008-12-01,72.862879
2008-12-02,74.192620
2008-12-03,74.964775
2008-12-04,73.640557
2008-12-05,73.200238
2008-12-08,72.453342
2008-12-09,72.151389
2008-12-10,72.199392
2008-12-11,72.468738
2008-12-12,70.112667
2008-12-15,66.260622
2008-12-16,66.899605
2008-12-17,66.292281
2008-12-18,66.740631
2008-12-19,62.688984
2008-12-22,57.625270
2008-12-23,54.510278
2008-12-24,50.341715
2008-12-26,50.327392
2008-12-29,48.881012
2008-12-30,49.500743
2008-12-31,36.955460
2009-01-02,36.149728
2009-01-05,35.472893
2009-01-06,33.530657
2009-01-07,33.654529
2009-01-08,31.152224
2009-01-09,30.990922
2009-01-12,31.623624
2009-01-13,30.100447
2009-01-14,32.070944
2009-01-15,31.859151
2009-01-16,26.388353
2009-01-20,31.474582
2009-01-21,34.853682
2009-01-22,35.057041
2009-01-23,34.748266
2009-01-26,34.734566
2009-01-27,34.904835
2009-01-28,36.736409
2009-01-29,38.461862
2009-01-30,38.017469
2009-02-02,37.521157
2009-02-03,36.111316
2009-02-04,36.120817
2009-02-05,36.593838
2009-02-06,36.861088
2009-02-09,36.832983
2009-02-10,39.824089
2009-02-11,39.388487
2009-02-12,39.388269
2009-02-13,37.855452
2009-02-17,40.868521
2009-02-18,40.701849
2009-02-19,36.701857
2009-02-20,33.289050
2009-02-23,34.749681
2009-02-24,37.744621
2009-02-25,37.677934
2009-02-26,37.474216
2009-02-27,35.323657
2009-03-02,36.826415
2009-03-03,36.487937
2009-03-04,37.960367
2009-03-05,38.973060
2009-03-06,39.145855
2009-03-09,38.075627
2009-03-10,43.646965
2009-03-11,43.675692
2009-03-12,44.056587
2009-03-13,44.049330
2009-03-16,43.993995
2009-03-17,45.632243
2009-03-18,43.512686
2009-03-19,43.746922
2009-03-20,44.081988
2009-03-23,49.639922
2009-03-24,48.509115
2009-03-25,46.916181
2009-03-26,47.167657
2009-03-27,47.427337
2009-03-30,48.391374
2009-03-31,44.940454
2009-04-01,44.835203
2009-04-02,45.074805
2009-04-03,41.286386
2009-04-06,41.657197
2009-04-07,42.711524
2009-04-08,38.420708
2009-04-09,39.764890
2009-04-13,38.160071
2009-04-14,39.202758
2009-04-15,39.155052
2009-04-16,38.245827
2009-04-17,37.844231
2009-04-20,40.835704
2009-04-21,40.436831
2009-04-22,33.704580
2009-04-23,32.904361
2009-04-24,33.169641
2009-04-27,32.650918
2009-04-28,31.760051
2009-04-29,29.392251
2009-04-30,29.309929
2009-05-01,28.996882
2009-05-04,29.547566
2009-05-05,29.587111
2009-05-06,29.637896
2009-05-07,28.584747
2009-05-08,29.205302
2009-05-11,28.330021
2009-05-12,28.359486
2009-05-13,29.126752
2009-05-14,29.045237
2009-05-15,29.003682
2009-05-18,30.602308
2009-05-19,25.993159
2009-05-20,25.453640
2009-05-21,26.094782
2009-05-22,25.990231
2009-05-26,26.800984
2009-05-27,27.471666
2009-05-28,27.778514
2009-05-29,27.268090
2009-06-01,28.320885
2009-06-02,28.319648
2009-06-03,26.812528
2009-06-04,26.960411
2009-06-05,26.441047
2009-06-08,25.963261
2009-06-09,24.764883
2009-06-10,23.519269
2009-06-11,23.549827
2009-06-12,21.166562
2009-06-15,22.906968
2009-06-16,23.002050
2009-06-17,20.682799
2009-06-18,20.859592
2009-06-19,20.776421
2009-06-22,22.700164
2009-06-23,22.701381
2009-06-24,20.961903
2009-06-25,21.091987
2009-06-26,20.522762
2009-06-29,20.241052
2009-06-30,18.366340
2009-07-01,18.433066
2009-07-02,20.402220
2009-07-06,19.925662
2009-07-07,20.797700
2009-07-08,20.790990
2009-07-09,20.792671
2009-07-10,20.794635
2009-07-13,22.644474
2009-07-14,22.758408
2009-07-15,23.688585
2009-07-16,23.353524
2009-07-17,23.341265
2009-07-20,23.468135
2009-07-21,23.472537
2009-07-22,20.429043
2009-07-23,21.499026
2009-07-24,21.485124
2009-07-27,20.594362
2009-07-28,20.628063
2009-07-29,20.667404
2009-07-30,20.518143
2009-07-31,20.533743
2009-08-03,17.280296
2009-08-04,17.272389
2009-08-05,15.116068
2009-08-06,15.419465
2009-08-07,15.589514
2009-08-10,15.536366
2009-08-11,15.431544
2009-08-12,15.600222
2009-08-13,13.060394
2009-08-14,13.600505
2009-08-17,16.492600
2009-08-18,16.410860
2009-08-19,16.487386
2009-08-20,16.723554
2009-08-21,16.113585
2009-08-24,16.141310
2009-08-25,16.139102
2009-08-26,16.068341
2009-08-27,15.882034
2009-08-28,15.608762
2009-08-31,15.976369
2009-09-01,17.134589
2009-09-02,17.124796
2009-09-03,17.366095
2009-09-04,17.777539
2009-09-08,17.459646
2009-09-09,17.553939
2009-09-10,17.079482
2009-09-11,16.804338
2009-09-14,16.785587
2009-09-15,16.388801
2009-09-16,13.909298
2009-09-17,13.944828
2009-09-18,13.896976
2009-09-21,13.802347
2009-09-22,12.708891
2009-09-23,13.341480
2009-09-24,13.859341
2009-09-25,14.067573
2009-09-28,15.180038
2009-09-29,15.186841
2009-09-30,14.909647
2009-10-01,15.664563
2009-10-02,15.714452
2009-10-05,16.188097
2009-10-06,16.237799
2009-10-07,16.050146
2009-10-08,16.035919
2009-10-09,15.798021
2009-10-12,15.804333
2009-10-13,15.771323
2009-10-14,16.704415
2009-10-15,16.040440
2009-10-16,16.292415
2009-10-19,16.531279
2009-10-20,16.656189
2009-10-21,16.873836
2009-10-22,16.771929
2009-10-23,17.006785
2009-10-26,17.406718
2009-10-27,16.417539
2009-10-28,17.720089
2009-10-29,19.324595
2009-10-30,19.726830
2009-11-02,19.753922
2009-11-03,19.138957
2009-11-04,18.546515
2009-11-05,19.661883
2009-11-06,19.520123
2009-11-09,20.810866
2009-11-10,20.777239
2009-11-11,20.785784
2009-11-12,20.285530
2009-11-13,20.333031
2009-11-16,20.690306
2009-11-17,20.473534
2009-11-18,20.336077
2009-11-19,20.658351
2009-11-20,20.382076
2009-11-23,20.395472
2009-11-24,19.886688
2009-11-25,19.825391
2009-11-27,19.528878
2009-11-30,18.201761
2009-12-01,15.144776
2009-12-02,15.129973
2009-12-03,15.612103
2009-12-04,15.637469
2009-12-07,14.582631
2009-12-08,15.121103
2009-12-09,13.216460
2009-12-10,13.355461
2009-12-11,13.307410
2009-12-14,12.922279
2009-12-15,13.007268
2009-12-16,12.065146
2009-12-17,12.706408
2009-12-18,12.891179
2009-12-21,12.485697
2009-12-22,12.432271
2009-12-23,11.645625
2009-12-24,11.740654
2009-12-28,11.671669
2009-12-29,9.795012
2009-12-30,9.769231
2009-12-31,9.726298
