date,value
2019-05-01,-0.0075304126
2019-05-02,-0.0021262580
2019-05-03,0.0095921706
2019-05-06,-0.0044810397
2019-05-07,-0.0166495150
2019-05-08,-0.0016066713
2019-05-09,-0.0030260156
2019-05-10,0.0037134178
2019-05-13,-0.0244265447
2019-05-14,0.0079840602
2019-05-15,0.0058219770
2019-05-16,0.0088559196
2019-05-17,-0.0058544237
2019-05-20,-0.0067722409
2019-05-21,0.0084599047
2019-05-22,-0.0028283617
2019-05-23,-0.0119856819
2019-05-24,0.0013526196
2019-05-28,-0.0084108909
2019-05-29,-0.0069359555
2019-05-30,0.0020962412
2019-05-31,-0.0132831880
2019-06-03,-0.0027690316
2019-06-04,0.0212059023
2019-06-05,0.0081287685
2019-06-06,0.0061168096
2019-06-07,0.0104429452
2019-06-10,0.0046492574
2019-06-11,-0.0003499381
2019-06-12,-0.0020396985
2019-06-13,0.0040890782
2019-06-14,-0.0016128422
2019-06-17,0.0009313357
2019-06-18,0.0096704626
2019-06-19,0.0029807301
2019-06-20,0.0094276151
2019-06-21,-0.0012600262
2019-06-24,-0.0017334349
2019-06-25,-0.0095417023
2019-06-26,-0.0012347459
2019-06-27,0.0038159226
2019-06-28,0.0057409118
2019-07-01,0.0076429956
2019-07-02,0.0029238703
2019-07-03,0.0076430761
2019-07-05,-0.0018074820
2019-07-08,-0.0048471860
2019-07-09,0.0012358160
2019-07-10,0.0045004848
2019-07-11,0.0022826717
2019-07-12,0.0046094985
2019-07-15,0.0001758440
2019-07-16,-0.0034095814
2019-07-17,-0.0065526263
2019-07-18,0.0035755357
2019-07-19,-0.0061958897
2019-07-22,0.0028247280
2019-07-23,0.0068241647
2019-07-24,0.0046771637
2019-07-25,-0.0052762511
2019-07-26,0.0073604743
2019-07-29,-0.0016173767
2019-07-30,-0.0025819724
2019-07-31,-0.0109451903
2019-08-01,-0.0090395867
2019-08-02,-0.0073093854
2019-08-05,-0.0302301621
2019-08-06,0.0129330137
2019-08-07,0.0007665959
2019-08-08,0.0185884258
2019-08-09,-0.0066385298
2019-08-12,-0.0123938256
2019-08-13,0.0150183060
2019-08-14,-0.0297303635
2019-08-15,0.0024612368
2019-08-16,0.0143231161
2019-08-19,0.0120331853
2019-08-20,-0.0079462521
2019-08-21,0.0082130063
2019-08-22,-0.0005062096
2019-08-23,-0.0262889356
2019-08-26,0.0109231912
2019-08-27,-0.0032083319
2019-08-28,0.0065241412
2019-08-29,0.0126074354
2019-08-30,0.0006426208
2019-09-03,-0.0069230294
2019-09-04,0.0107837220
2019-09-05,0.0129259229
2019-09-06,0.0009102039
2019-09-09,-0.0000940048
2019-09-10,0.0003222655
2019-09-11,0.0072036591
2019-09-12,0.0028749708
2019-09-13,-0.0007246184
2019-09-16,-0.0031405356
2019-09-17,0.0025784286
2019-09-18,0.0003426235
2019-09-19,0.0000199550
2019-09-20,-0.0049076090
2019-09-23,-0.0000969276
2019-09-24,-0.0084520121
2019-09-25,0.0061396789
2019-09-26,-0.0024318711
2019-09-27,-0.0053305084
2019-09-30,0.0050349267
2019-10-01,-0.0123341302
2019-10-02,-0.0180654414
2019-10-03,0.0079403822
2019-10-04,0.0141167417
2019-10-07,-0.0044883623
2019-10-08,-0.0156831665
2019-10-09,0.0090633502
2019-10-10,0.0063952088
2019-10-11,0.0108795332
2019-10-14,-0.0013880422
2019-10-15,0.0099064353
2019-10-16,-0.0020015478
2019-10-17,0.0027590187
2019-10-18,-0.0039270456
2019-10-21,0.0068481075
2019-10-22,-0.0035750557
2019-10-23,0.0028430936
2019-10-24,0.0019185982
2019-10-25,0.0040644263
2019-10-28,0.0055658618
2019-10-29,-0.0008327423
2019-10-30,0.0032480476
2019-10-31,-0.0030274515
2019-11-01,0.0096159785
2019-11-04,0.0036972108
2019-11-05,-0.0011864345
2019-11-06,0.0007022792
2019-11-07,0.0027264069
2019-11-08,0.0025573557
2019-11-11,-0.0019643733
2019-11-12,0.0015633980
2019-11-13,0.0007112974
2019-11-14,0.0008367431
2019-11-15,0.0076660035
2019-11-18,0.0005030044
2019-11-19,-0.0005927388
2019-11-20,-0.0037632658
2019-11-21,-0.0015840312
2019-11-22,0.0021725740
2019-11-25,0.0074792987
2019-11-26,0.0021931231
2019-11-27,0.0041657790
2019-11-29,-0.0040193172
2019-12-02,-0.0086685275
2019-12-03,-0.0066601718
2019-12-04,0.0063036387
2019-12-05,0.0014991520
2019-12-06,0.0090942520
2019-12-09,-0.0031678492
2019-12-10,-0.0010975549
2019-12-11,0.0029039811
2019-12-12,0.0085386085
2019-12-13,0.0000725853
2019-12-16,0.0071223917
2019-12-17,0.0003352146
2019-12-18,-0.0004323539
2019-12-19,0.0044493086
2019-12-20,0.0049326415
2019-12-23,0.0008657566
2019-12-24,-0.0001954279
2019-12-26,0.0051150532
2019-12-27,0.0000339510
2019-12-30,-0.0057976022
2019-12-31,0.0029416937
2020-01-02,0.0083438745
2020-01-03,-0.0070849096
2020-01-06,0.0035271664
2020-01-07,-0.0028071449
2020-01-08,0.0048904374
2020-01-09,0.0066332440
2020-01-10,-0.0028593073
2020-01-13,0.0069520596
2020-01-14,-0.0015156867
2020-01-15,0.0018684086
2020-01-16,0.0083317416
2020-01-17,0.0038547057
2020-01-21,-0.0026554769
2020-01-22,0.0002890461
2020-01-23,0.0011403144
2020-01-24,-0.0090832688
2020-01-27,-0.0158557251
2020-01-28,0.0100033504
2020-01-29,-0.0008672233
2020-01-30,0.0031294539
2020-01-31,-0.0178644764
2020-02-03,0.0072284559
2020-02-04,0.0148692652
2020-02-05,0.0111878229
2020-02-06,0.0033201287
2020-02-07,-0.0054154705
2020-02-10,0.0072996522
2020-02-11,0.0016870749
2020-02-12,0.0064418676
2020-02-13,-0.0016317734
2020-02-14,0.0018418447
2020-02-18,-0.0029242516
2020-02-19,0.0046947887
2020-02-20,-0.0038228405
2020-02-21,-0.0105738150
2020-02-24,-0.0340880461
2020-02-25,-0.0307479252
2020-02-26,-0.0037856753
2020-02-27,-0.0451681741
2020-02-28,-0.0082724499
2020-03-02,0.0450108652
2020-03-03,-0.0285105303
2020-03-04,0.0413363509
2020-03-05,-0.0345107256
2020-03-06,-0.0172010025
2020-03-09,-0.0790103948
2020-03-10,0.0482150805
2020-03-11,-0.0501028568
2020-03-12,-0.0999448518
2020-03-13,0.0888083564
2020-03-16,-0.1276521412
2020-03-17,0.0582262867
2020-03-18,-0.0532223362
2020-03-19,0.0046968463
2020-03-20,-0.0443276347
2020-03-23,-0.0297314913
2020-03-24,0.0896831569
2020-03-25,0.0114689987
2020-03-26,0.0605438288
2020-03-27,-0.0342678080
2020-03-30,0.0329666162
2020-03-31,-0.0161423820
2020-04-01,-0.0451463287
2020-04-02,0.0225726957
2020-04-03,-0.0152528602
2020-04-06,0.0679682306
2020-04-07,-0.0016043317
2020-04-08,0.0334893452
2020-04-09,0.0143834387
2020-04-13,-0.0101559925
2020-04-14,0.0301144966
2020-04-15,-0.0222767507
2020-04-16,0.0057998590
2020-04-17,0.0264409291
2020-04-20,-0.0180427941
2020-04-21,-0.0311551678
2020-04-22,0.0226713011
2020-04-23,-0.0005395642
2020-04-24,0.0138221115
2020-04-27,0.0146068715
2020-04-28,-0.0052561395
2020-04-29,0.0262366632
2020-04-30,-0.0092551165
2020-05-01,-0.0284602207
2020-05-04,0.0042408122
2020-05-05,0.0089999522
2020-05-06,-0.0070038734
2020-05-07,0.0114389487
2020-05-08,0.0167307581
2020-05-11,0.0001331060
2020-05-12,-0.0207134266
2020-05-13,-0.0176169558
2020-05-14,0.0114589178
2020-05-15,0.0039186923
2020-05-18,0.0310152215
2020-05-19,-0.0105397574
2020-05-20,0.0165139344
2020-05-21,-0.0078039355
2020-05-22,0.0023509655
2020-05-26,0.0122142620
2020-05-27,0.0147184926
2020-05-28,-0.0021101715
2020-05-29,0.0048007679
2020-06-01,0.0037442421
2020-06-02,0.0081772787
2020-06-03,0.0135566555
2020-06-04,-0.0033743829
2020-06-05,0.0258740656
2020-06-08,0.0119696682
2020-06-09,-0.0078297553
2020-06-10,-0.0053272434
2020-06-11,-0.0607527592
2020-06-12,0.0129762999
2020-06-15,0.0082778514
2020-06-16,0.0187848847
2020-06-17,-0.0036067962
2020-06-18,0.0005940121
2020-06-19,-0.0056654822
2020-06-22,0.0064740557
2020-06-23,0.0042981912
2020-06-24,-0.0261952787
2020-06-25,0.0108998502
2020-06-26,-0.0245252173
2020-06-29,0.0145789075
2020-06-30,0.0152923336
2020-07-01,0.0050095421
2020-07-02,0.0045310018
2020-07-06,0.0157569432
2020-07-07,-0.0108775088
2020-07-08,0.0077970265
2020-07-09,-0.0056596255
2020-07-10,0.0104118130
2020-07-13,-0.0094066237
2020-07-14,0.0133172852
2020-07-15,0.0090410449
2020-07-16,-0.0034119183
2020-07-17,0.0028445899
2020-07-20,0.0083717642
2020-07-21,0.0016776414
2020-07-22,0.0057306396
2020-07-23,-0.0123963453
2020-07-24,-0.0062096307
2020-07-27,0.0073679195
2020-07-28,-0.0064944443
2020-07-29,0.0123517831
2020-07-30,-0.0037573107
2020-07-31,0.0076411914
2020-08-03,0.0071553659
2020-08-04,0.0036054527
2020-08-05,0.0064091575
2020-08-06,0.0064071581
2020-08-07,0.0006327943
2020-08-10,0.0027384827
2020-08-11,-0.0080010465
2020-08-12,0.0138994558
2020-08-13,-0.0020492235
2020-08-14,-0.0001719466
2020-08-17,0.0027062093
2020-08-18,0.0023007289
2020-08-19,-0.0044141436
2020-08-20,0.0031536808
2020-08-21,0.0034352287
2020-08-24,0.0099935810
2020-08-25,0.0035898743
2020-08-26,0.0101440410
2020-08-27,0.0016716264
2020-08-28,0.0067100141
2020-08-31,-0.0021973891
2020-09-01,0.0074968759
2020-09-02,0.0152489979
2020-09-03,-0.0357575866
2020-09-04,-0.0081662524
2020-09-08,-0.0281488669
2020-09-09,0.0199447985
2020-09-10,-0.0177412399
2020-09-11,0.0005329214
2020-09-14,0.0126613147
2020-09-15,0.0052058118
2020-09-16,-0.0046296584
2020-09-17,-0.0084479553
2020-09-18,-0.0112455652
2020-09-21,-0.0116385907
2020-09-22,0.0104630136
2020-09-23,-0.0240072942
2020-09-24,0.0029829543
2020-09-25,0.0158504781
2020-09-28,0.0159821509
2020-09-29,-0.0048242448
2020-09-30,0.0082198338
2020-10-01,0.0052789351
2020-10-02,-0.0096237751
2020-10-05,0.0178130570
2020-10-06,-0.0140720270
2020-10-07,0.0172471722
2020-10-08,0.0079781731
2020-10-09,0.0087551487
2020-10-12,0.0162825076
2020-10-13,-0.0063268805
2020-10-14,-0.0066451692
2020-10-15,-0.0015289711
2020-10-16,0.0001349189
2020-10-19,-0.0164646239
2020-10-20,0.0047161385
2020-10-21,-0.0021980970
2020-10-22,0.0052053739
2020-10-23,0.0034398665
2020-10-26,-0.0187644954
2020-10-27,-0.0030301938
2020-10-28,-0.0359255712
2020-10-29,0.0118765014
2020-10-30,-0.0122036690
2020-11-02,0.0122429419
2020-11-03,0.0176427608
2020-11-04,0.0218075166
2020-11-05,0.0192732627
2020-11-06,-0.0002877538
2020-11-09,0.0116319581
2020-11-10,-0.0014007835
2020-11-11,0.0076227612
2020-11-12,-0.0100286789
2020-11-13,0.0135185767
2020-11-16,0.0115807319
2020-11-17,-0.0048034761
2020-11-18,-0.0116312135
2020-11-19,0.0039386539
2020-11-20,-0.0068157156
2020-11-23,0.0056200946
2020-11-24,0.0160325076
2020-11-25,-0.0015856720
2020-11-27,0.0023940573
2020-11-30,-0.0046060814
2020-12-01,0.0112081216
2020-12-02,0.0017895485
2020-12-03,-0.0006243414
2020-12-04,0.0087974240
2020-12-07,-0.0019374712
2020-12-08,0.0027832606
2020-12-09,-0.0079809836
2020-12-10,-0.0012859425
2020-12-11,-0.0012657608
2020-12-14,-0.0043687962
2020-12-15,0.0128384476
2020-12-16,0.0017712784
2020-12-17,0.0057411269
2020-12-18,-0.0035172785
2020-12-21,-0.0039139310
2020-12-22,-0.0020752685
2020-12-23,0.0007455333
2020-12-24,0.0035303368
2020-12-28,0.0086846946
2020-12-29,-0.0022298466
2020-12-30,0.0013406481
2020-12-31,0.0064181970
